id,label
48d42b7,6
36f2458,5
1032178,3
15763b9,3
0e348df,0
1ac5cab,0
10b04b6,8
9ad4b71,1
981ebc5,4
a175be1,0
883c1d2,2
7485b82,5
89d16cf,9
5c8f914,2
69f95ec,4
f46478d,1
f9387b7,2
601bbd5,2
9ab82e8,9
6043258,9
13edb45,8
305bb0d,6
1fbff81,9
e116369,5
7c8e7ae,2
77165f6,7
7254d02,7
1115dfe,2
5d7237e,8
19fa9f0,1
5448ed3,3
74a0f2d,9
56508e0,2
a21a4fe,3
961357d,5
1f5fe33,3
12918ba,0
350157e,1
8261030,2
237504b,8
d56eb90,2
b6e7f2d,1
8868bd5,4
ad65096,6
63eb1be,4
f09137d,0
5c86026,9
39571ae,6
2a8808a,7
77502e8,5
c7a46db,0
d632d3a,5
5653a98,3
9a16a9a,0
3226cbf,4
2e0ce70,0
13e7e97,5
98f8936,6
44b27b8,2
2381d4b,2
a0f7253,5
d0ea54a,5
a0da1cf,3
14083ed,1
3534ab2,2
8ceb3d3,3
636a1a7,0
1596791,4
5b53c4e,4
22c1141,6
e45b609,4
eb07054,3
f90297f,9
a7281d8,0
970038e,7
d8ceeee,3
a97de28,1
dd4c87f,0
c6d9e1d,8
59195aa,7
2e81927,1
7f1acdc,6
fb31222,2
14f3ae2,3
eada76d,9
7d76d46,5
86ca2c4,1
e492536,3
efaa6a9,4
11f9d98,5
bf14de4,0
05caf4b,9
494e7e6,7
c3f4a3c,3
eeaa51b,8
34f4340,3
462ee96,6
eee6fae,5
d154a48,1
62cfd30,0
7ec15fe,9
bc5b57a,1
c2b81ad,4
1d01e28,3
812bd1f,2
6007d95,3
79889f8,9
94999d9,9
dd185bb,5
ed36792,5
b236400,5
f480904,9
1a12979,3
6a05877,7
3fc6c4b,2
f2b12de,9
5cb1179,6
20cb5eb,1
1957318,7
3326c5c,5
8e05c2d,7
9dd6f3c,8
cd2dda3,1
8d90a7d,2
2b9cef5,1
892059a,4
26c472f,9
d41f9a1,7
d6d460d,6
50756da,6
15514b8,0
d6d9ca8,8
51ef68e,4
65ee453,3
463d28a,6
789f3b7,6
cf7d9f3,1
a48d3fa,4
0b64d74,9
5cf143a,3
2bd0f4b,0
f4254c3,6
c2c5a57,0
f0f5885,8
242b56c,1
3666bfe,2
dad6d73,9
94566be,0
c30c9c5,8
5c2a1b7,1
40a18db,7
bd1538b,5
8194d5e,4
5904a72,4
8902ae9,2
80c49e5,8
e690ee6,2
3d61f6c,5
8bc1730,5
d4d644f,6
7ccadbe,5
1a6b242,5
5276ca4,5
10e1f34,3
72783e5,8
6aca48d,0
e040d8a,5
72777e0,4
1c212d1,5
4ac6653,1
db6e5c8,7
9d249f9,3
429c5e2,9
368111a,2
1d9d2f2,3
639022e,0
f78e09a,1
f5e4e43,5
8fe65ef,4
2115b40,8
8870f85,2
e76a4de,8
43a910c,4
209a7c7,7
f86a8c8,9
675da86,3
a9e79c0,0
4d378f3,9
f5361db,4
6c57672,2
43fe7b6,6
62c2abe,3
9e320fa,6
cb995fb,1
8f3f747,3
a9420f4,5
1f20d50,4
bf27ed2,4
2a7858e,4
a6c8e1b,9
56d328e,1
8510bb5,4
87ebd86,4
35e3417,8
86be09f,7
91d3e41,7
ec13aef,5
da7fc1e,6
88feda3,6
d1cd9e8,2
d90babc,2
4a7dccd,5
35dd39e,3
5553229,4
f9b3b74,6
53b5299,7
13c5821,5
4051414,9
c48eeb9,7
d49b327,8
8dc03bc,0
35ce22f,1
89eeebc,3
54ce1d4,1
41e14c5,0
6424079,6
e3c8b57,6
518742e,5
cde1e2a,8
ba8b6b0,5
858c0a3,4
07d6766,2
8951ec5,1
0fb076a,1
827b79d,0
3b85c74,5
89b78cb,5
5449752,1
2b27720,8
385357a,5
eebce05,2
f199884,8
179a282,6
9030baf,8
039ed51,0
c1f9758,4
739852f,6
438d61c,7
2bedc0e,3
0a8c7a5,5
90aa8c0,1
89c7d99,0
b28db95,2
c661548,0
7852d96,5
1bc3d8b,9
43a61a2,1
58e840b,0
236d6cf,3
5f9fb5c,9
5cdebc1,5
1cee173,8
71c4b8f,3
391080a,3
8d5ac44,1
83b4935,8
99beed0,4
5d910f3,3
f49916b,4
8b796bc,0
9c60a7f,8
f88112a,0
0a9cdb7,9
e64945b,5
1156d1f,7
0b50fb5,5
c665b30,2
5c3c5fe,0
3746754,5
c0547db,5
76b75b8,8
3a6e93b,9
cc30501,6
2dfe590,1
ab47047,0
0ef99cb,5
becb4e5,6
f6128e5,9
0c4dfa4,5
5081485,3
06f2a04,5
f813bb3,8
364c01e,0
dc41c75,3
99ec58e,0
bc2726c,5
f2dae45,1
252ac4b,9
0df8d85,2
15ae766,2
1268d90,1
f133dd9,7
06128b4,1
3d35951,0
0aa4281,3
2444a2d,7
f0514d3,6
3cb43b0,7
4b513e5,3
1d87d8f,4
790e467,1
d03521f,3
52a797c,5
5adc1f7,4
525f24b,4
94de239,3
9505301,8
06913b6,8
4901d2f,2
c0d5eb3,7
9e1d0e8,3
0728212,9
7836454,1
4a09d5b,5
c9e5f37,4
b8df4a0,8
dc3df39,6
a0431b6,3
1a6bde0,3
9ba3e45,9
a39df2e,7
067ba89,1
85ae359,9
be521b3,0
9294af8,7
7cae559,2
e6302d0,5
143984d,7
12a261a,3
6218701,2
04f9931,9
78b357d,3
88db85b,6
f9edba1,0
696e9b8,5
886a898,6
80f72c4,7
353fe12,8
1b77fa0,1
84067c3,5
62d785b,0
ff77b94,2
8c12e06,3
c4697e1,1
7f414a1,5
80a7aa7,3
6d1c58e,1
e77a85e,3
64e42a7,7
577a26f,5
aa77f22,3
c68a777,8
1e23701,1
5987005,4
729810b,5
2047ba1,1
3c643f0,5
af44fc4,2
770d7e9,1
a5ddca2,4
7563266,7
52b0130,5
92a448e,9
ddbccf2,4
ad954e6,2
87339c0,8
63ecae9,5
ac3934e,5
70f1dfd,8
85005d8,3
c5b2d9b,4
92421b3,1
d060b32,3
be38096,7
9a89910,0
146ade4,0
c0ac25d,8
bddd221,7
5b8a062,8
ccc8104,5
b5bb3a8,0
0e6b6b1,2
b40c5d8,3
b8edfb0,4
f0fe9db,8
a42d4da,6
03c2e93,5
7fda37b,1
5053af1,0
39b6dda,4
1bf11d7,9
dc07af2,9
12598e6,4
2932a61,5
9b2338a,1
f6d234c,6
f3e044d,8
ddaad9a,3
7ddbefc,7
e614da0,7
c9f5e36,0
208568b,2
f802697,0
3b8a0c7,6
4b2835b,6
dcae27b,2
1d8ff72,2
836d32a,5
656666c,3
4ef7f06,4
d896b5e,0
5966bc5,2
8a7b276,8
e5bd964,9
f832b08,5
4d9640d,6
f8f313b,3
dff9cc4,1
25cfd4a,5
e266cab,8
b8c12a6,9
1b89545,6
75099ff,5
5988cfb,1
b36269e,5
cec38a8,3
7814a92,4
4f2c4fb,9
9d69847,8
de22283,1
e894184,1
79489de,0
5b1bedb,6
f45c225,1
ff31c9a,1
8a8f693,9
41f2e79,0
c5013da,0
ac2eb48,7
26694bb,3
d951833,3
320d36e,6
961ec4b,8
8dc7ae5,4
187e40e,8
b36f154,8
81412eb,6
4a964db,2
4ac9b14,0
5552aeb,4
399dd55,0
b0e0f9a,8
116078d,3
1e75afe,1
69be3d9,3
27a7007,1
8c7f26b,4
79af2c5,8
7f25d5a,5
55be471,7
09a2eb8,5
f30bc92,2
ee51378,8
9d67a60,9
60f8ae6,5
d55a77e,5
a63bd0f,0
dab1ca2,0
c75b0c3,9
64e687e,1
6001ba4,4
107c66e,4
dcc6d50,7
e4df9db,8
d23d80c,8
f9ab6a8,0
33bce07,2
574f79a,0
312ded9,4
e94f02f,7
3f15501,4
c362750,6
d933ae9,3
15600e0,1
acabeba,3
7e41f81,0
24c3639,8
d8aabc4,8
38073b1,3
635258b,3
45cd96f,3
6b982fd,7
34130fc,4
823a216,4
800b712,5
d3c1478,7
908f5ad,8
cb70027,3
1c89eaf,8
38b8c98,1
f83cbb2,9
c678fd3,1
6f90d5f,8
2c62594,7
7a83302,5
80a7cf6,1
0c8346b,0
8eb0e94,7
0d4a484,0
b6d205c,9
0a3911c,2
f5ed043,4
88b0b86,4
4319f83,0
cbda187,4
49fa71e,1
09de6f4,2
f3ab6bc,7
dbf54e0,4
3eff33c,6
0594455,8
380244c,5
0236d30,6
8d91e6a,7
9e20f2d,6
9de86c7,7
f504443,8
1028638,8
e5322a5,1
a067319,3
b336237,0
edff4b6,4
9246635,0
4969c3f,9
659682a,8
9754934,9
56721c2,1
558ebca,5
999c2e7,6
3b7d339,1
d8b6e84,3
e36d6b8,4
fd088dc,0
e9bcbd3,5
9bdf05c,8
26f680f,1
311f145,2
0c36f15,9
08d5d16,2
c7463ee,5
509a533,3
5ec3611,4
22eda8e,6
2035744,4
8746079,9
23d4855,4
b4c1f82,3
2b643e7,3
2718eae,3
32d59d6,3
2592716,1
4e99eff,9
f5875b6,7
7f24347,0
d5f7bbc,8
f431ebc,4
de1324c,5
9afadd1,7
00463a0,8
3f50e17,6
c908ab3,2
122d19d,7
7a20950,0
1da46cf,3
9e9315b,2
91ac2e7,7
34dfc1d,3
90876dc,2
9180320,7
9b9d759,7
2c34ee4,4
21b6ad3,9
8c0009c,1
4a9731c,8
12e165b,6
cfa4dda,0
3d7e7c4,1
05955e3,5
e5fb9a5,4
7a67b3c,2
3e1628e,3
2ff253e,2
f7fa093,9
7242ed8,5
90b1211,8
f575f5d,7
378e982,9
075ac7e,4
432e626,3
da8a076,9
46c8e4a,8
8dd2d86,9
d646da0,2
6502683,5
dd23ff3,4
234f3ae,2
a1fb380,2
eaa4e6a,1
32936dc,9
b8e3b3d,3
94b22e8,5
651bf90,1
6efa827,6
8c08526,7
64ccd21,4
9ffc8ac,2
1687e6c,0
b21e57e,7
bad5855,9
5d2b941,6
d18959d,0
ada74b4,4
989914c,0
9be3298,4
4374dc8,0
9c80143,2
8dfcccf,7
a904607,0
68357d4,7
1430f76,4
eb8ce70,3
841e3e0,4
e074354,4
cf898f8,8
dd5b3a6,1
fe5e0f8,6
34c659b,0
91a2c6e,0
cf30a94,0
2cc0081,5
03b6cf1,4
1145255,1
b0b6626,5
4c0db55,7
a6d364d,4
2a5aa50,0
1f8a528,6
379a855,0
a0baa66,0
744b258,0
d35e52f,0
0e8b067,2
f4f8a86,8
19dbc2e,7
74314b6,5
5d8f77e,7
2f3b757,3
04072ec,0
204ad11,1
435dfa0,5
da0f96c,3
5857291,5
576f681,2
ce0c55b,8
9ebda39,6
6bbc4bd,9
a59b58a,2
a52852b,2
c36a74d,5
4c615e6,3
a56cab7,5
e0e4625,3
972c4e6,9
efe5eaf,4
7057b7c,0
f7f79fe,1
27c71e4,8
7d0c862,3
b0d33dd,9
f641b67,4
f16b137,0
c79cd46,5
4f1d50b,8
9bccf0e,1
5af3393,5
1c5f2b2,8
2e65b78,1
9b1c387,9
79cc67c,7
1a6ba0a,1
1613d13,9
17a58cf,5
45f97fa,6
5588ac6,0
eb40aa2,8
eef4c3c,2
bc73001,8
a5262ec,3
f2084a8,4
a55dc9a,3
0bfe0a3,5
3a4b14b,6
5f48a56,0
303dc63,2
2a4cab2,8
8458d40,3
d8fa651,2
63ece90,0
d3c232d,5
20dd52b,1
f601095,1
8911aec,3
d662f15,6
d331f2d,5
32f59b3,0
6b66689,4
88af85c,0
728588c,6
d7c401a,9
e297f1c,6
f0ae817,5
843f3c9,2
35c6bf4,0
f1b689e,3
c583c1f,8
204f86c,6
f1fb792,5
fe2e86e,6
338a238,0
4bda27d,8
5d910d7,5
5b3afa8,1
41b5821,9
8e51492,4
c9586a8,3
5b6d10f,1
692ea7c,1
8e33617,1
252586c,1
b8074c3,0
20c2721,3
9ef4816,0
91942e7,8
d5fe7d6,0
f0def07,1
699d83b,0
8614211,1
8ae8f46,5
5eadfe1,1
11aa2a7,3
f7cfdee,8
74bd265,1
632e12d,4
d68df80,6
cd6395e,1
38704d1,4
bbaf04a,5
4376c44,6
71dd1c9,0
1b8098f,9
0e029f6,0
a17f8cd,5
9115327,3
476206b,4
e898729,9
b63f890,9
8bca2cd,9
d31a272,3
6982d30,6
42c3fbc,9
a94cb57,0
68b85a2,4
08f2034,1
0659836,0
401b6a6,9
dc32a4d,0
d17e4fd,9
d636a99,9
5da81b3,8
7c7cc33,4
9efc1de,3
b0a39c3,5
e86c85d,0
e1003bb,8
37d4ad5,3
e7d6b23,6
ff3266c,9
47fe026,5
e559f10,6
50395cf,6
f3b52e6,5
0158206,6
4d0236b,3
d3aff7d,8
0902b64,4
e676ea8,9
29db5b0,3
5fab486,0
625cac1,8
5d9a0f8,4
d50125a,6
19912f3,0
508975e,5
4a09321,1
e089a10,4
4f319ab,8
bbae9b6,0
5bbb291,9
f005721,5
840945d,3
227093d,6
872c515,4
9d48686,4
d231ba1,8
ef576f1,3
807d13b,6
fe13bb1,7
29d70f5,1
6205778,0
5b088ec,2
b9e1423,3
c406b02,5
a8dbaca,5
c440215,6
17129e5,7
ffdb294,1
b3720df,2
f366e55,3
9388f07,0
8a44f5e,7
2f229e1,8
d18a6a3,0
dd9e0f1,5
c775cc6,3
c289edc,1
2051981,2
b3d4017,4
7a9761f,3
2fec5fc,4
c4a61ff,3
7aa1410,9
4d382ec,1
ca7991a,6
ed0138c,0
cc10828,9
0edce17,2
3ef6b2c,5
33aa41e,1
548b829,3
85b73c6,5
881fda0,8
55d63ef,2
bd7c02b,0
78297f8,8
5b4e182,6
e36a4eb,8
d3483a4,5
c2419b6,8
b2d0f9d,0
ae75b47,7
596ac0d,2
9d0bb5d,6
b1a721b,6
726758d,1
95fe73f,9
b7e66f2,3
c42bfd4,9
4089fcd,3
7452bbf,0
895fdfc,3
f428066,8
b764696,4
795adfe,8
8eec6e5,5
ac3bcce,6
d27da8b,1
e57c304,9
ec26cfc,3
d229001,7
20c9c30,7
d42b69b,1
d110a20,0
4cbf7f3,9
58d8e02,1
54d4e73,1
4965ec3,5
ebc851a,3
1cf8402,2
cf51cb3,5
9c065cf,3
5b64ee2,5
de3d697,3
d7183eb,3
231b4c4,1
9ba859a,5
33d712c,3
f724df2,5
9f1c7e3,1
7f57aa7,5
de10b96,6
30af808,0
f1b9e13,3
51b4b9f,0
bcb36a0,1
ef93a62,3
dbc16ab,3
6aa4940,7
15c9d84,5
d7ed637,8
49f82d5,3
532c728,5
c0f3df4,7
821bd62,4
9d1a0e2,3
43bda68,2
f49c4d5,8
a4bbacd,8
f24e641,3
b341463,6
5234e65,4
4b88cba,5
3c54b0b,2
c6c9a4e,3
d3c0421,5
ab7e068,5
d852b55,3
1c62992,0
6578c55,6
b01eac4,8
9d384df,5
77d2783,5
23fa4d1,7
e012b9a,1
a2e34ad,4
998a434,2
63a7cfc,4
5aa99e2,7
113f72b,0
ce65cc8,5
496146e,5
e7fc458,3
1b69e69,1
3680046,0
dbead7b,2
3062b63,2
9b5d039,5
f63f178,4
9698a6c,0
618f92f,7
0a82647,9
3bce5e1,2
46e7d95,7
4d8ed73,8
4ac37f8,1
32ebac5,2
370f7aa,0
72ddea5,1
f1e4028,1
9201249,9
64d7e49,7
fe79d51,5
4dacd41,6
112e859,1
cb23259,4
369d806,3
03dc3b3,3
673bbd0,9
6219dac,5
61ff20c,0
724ea56,5
52a3d78,3
ea21adf,1
1df78a5,3
04f9644,3
2d9ffde,1
640725c,1
f5cd5fa,1
4923a1c,4
887d0ea,9
220d886,0
d72a24b,2
25a9489,0
8133c09,3
be7b0d2,1
1d63913,2
bdfdba7,2
1ea761a,9
2e76148,5
9ff5cf2,6
5da9a68,3
507d253,8
20b1b46,1
70b4df9,0
c939827,5
90ae522,0
8813ef9,3
41dc4f7,4
4b89753,5
084105e,6
d9f118b,2
d6bc879,0
289884b,5
30cfe0f,3
f5e8054,3
448682d,1
7e45b54,2
05320f1,0
a6f7aec,1
ceaa04c,4
dd2dd2e,7
a6b3a51,1
92ed678,0
b0a8774,7
8cc00cc,2
7e50e86,5
1628a3e,6
d978545,7
437202a,1
de92494,6
048126e,1
9d1f7f2,0
3256a80,1
ab4654a,3
1a0ebda,5
f06a120,4
4640bce,6
7305c58,8
2a42c2e,4
8ec6ff9,2
1cee964,1
eb2c9e2,8
e244b55,2
83326ec,7
ef411df,8
5211d84,6
50a67b7,3
a280e52,6
2a76a87,2
cef25b9,3
bc0f7ed,7
2918114,2
a3eaedc,7
e153548,0
b32ca85,2
7377f88,6
b327cc9,1
d3b126c,8
76367ae,6
6fa8d1f,5
2d58f87,3
8e9a576,6
96522d5,8
3eb79ad,6
a4fa70d,6
54475f4,4
c444d62,9
80f69fd,7
01f8145,8
7807dd6,3
80d815d,2
010d81a,1
993367b,1
17a2479,9
a545fc5,0
b96226e,7
2625bf4,2
e30804d,7
b535181,0
dceb98f,9
7d8b9fd,6
189fb4f,4
68307df,9
36d91e3,9
02b93a5,3
94885da,8
ed16962,2
6670fe2,5
0c570e4,4
0ac5d98,6
f0e2dae,3
f9bd395,0
47ec321,0
b6f08bd,8
33426bf,6
6535fef,4
7bfa1be,6
be1a6dd,8
d4c28e5,3
db1c2cc,0
6e97ef6,5
40dfbcb,1
493a328,3
c5ecd06,6
6314c81,8
3088c85,0
f75fcfe,0
60d753e,0
4566f63,3
c52f96e,0
168e952,9
01d1a14,8
20108c5,1
f941188,9
e48de6c,6
ad66273,5
94e93f7,7
6a9b3cf,4
3d843a3,9
f5bd79e,5
91d1df1,0
2b75a30,8
c208ef5,3
8506fda,8
03b41ae,4
08e9597,0
8435cdd,4
95ce976,5
38c7a20,0
a105e7b,7
c054959,5
9bbb0cd,1
14dafa2,5
6b02f63,7
3223202,1
bc1c9ce,6
70b6b33,3
be52536,5
7f25896,0
90cab9d,7
f84f4f7,9
ee8175b,8
8cdaec1,9
553b013,5
327c67b,8
31cf8d0,4
78f334f,2
71c4d14,4
17f2525,5
450a35e,0
ca3bc6e,9
b6e95f0,5
7a60a14,0
1df48fe,3
66fa708,3
2a79809,3
71f72bf,5
89ea1ba,2
33625ae,5
20ecdb0,0
3f880a3,3
30aba6b,3
eb7fac5,4
9bd1c4e,0
068c5b4,9
109c18e,0
6913a73,4
b311dfb,5
cc19647,1
fe13383,1
c636805,1
3703216,0
4855fae,1
bc4a731,8
b8618c0,0
43c0d98,2
ecaa35c,3
b077e46,3
e46b84c,1
d5aa05c,0
7c055c9,0
9cefc40,5
096519d,1
984f8cd,5
7e21883,9
c6f1793,7
3e36665,8
f39c4a5,3
e687424,9
d95e1df,1
8485314,9
fbc437c,3
d5800d3,7
8d1d181,5
6aa8774,1
f3900f2,4
edd09a0,8
24e9c3c,7
47d830f,0
0761508,5
b30715b,2
c3cbc7f,7
ed3f57f,1
918001e,0
7cc1b84,4
2f3eed9,0
ed3b312,0
09f894c,6
3dbe79f,2
6d13bc6,2
d7ffc96,0
c3f7c9e,1
7be6dc2,4
fc1381b,3
c52a576,4
b487086,7
83ff078,5
41bf682,5
e85954a,5
8ded37e,3
e4a7074,5
3ad1c6a,4
1d8e859,4
a24b344,7
928befe,8
94c0de2,5
640ee32,1
470d1b0,0
790051b,5
228a736,8
7f7fc83,1
5f341dd,4
b8fa495,2
a5dcd81,6
5a070b0,9
55968aa,0
bb55491,2
5912d96,8
cd075d6,6
4e25123,3
9e384d3,2
197f256,6
76522ab,6
5dd2963,5
5920397,0
73fb457,1
adf608a,9
efb828f,9
bcb020e,3
487177b,9
36b820d,8
148ba80,1
9c0d4d9,3
2f0050a,4
52ac9af,5
5cc6361,9
2076cc2,0
c7006a9,6
1363dba,6
8b81080,2
6cd7399,5
6382db7,8
f6a22bd,0
0931c90,8
996b550,3
49c004e,1
da9fa79,0
2ec6eff,7
05d8415,9
51d3acd,8
f8228a4,5
38f2866,4
47e4071,6
1dd6a7b,0
2f4a5b0,0
c7aa425,4
e26207e,9
858de96,4
a5d53d4,0
23d6d68,1
dc18c06,8
b17b2ae,1
6e12bd6,3
13e46c4,1
4972fa5,8
5244290,1
6bd5764,0
eb17842,8
5701509,6
ed177a6,2
6ea9982,0
f62bd14,3
5976534,1
6adcda6,0
8e1f811,5
34cc911,1
72a3876,5
44f5201,3
769b45f,7
48ede14,5
6dde2a8,5
081d7c8,2
2745e1c,6
50bde28,0
c2a8c83,1
2eb8d5b,8
248c2f5,0
71346c8,0
4d984f4,1
e27d7f4,1
4d053c5,5
c15f7fb,0
771be4c,8
1e0dcc1,0
3259132,7
40f2f09,1
8c894e3,7
b487f08,7
2338075,0
94a4e2a,1
da4b9d5,1
fe21e76,6
ae39b54,9
ea3797c,3
076a8cc,4
b3a91d2,7
f087f9b,1
edd4ecf,5
195c11c,3
0bcd65e,4
ef15308,4
39ccd1e,5
5beaea2,0
058ffd0,5
fb63a5a,3
3a345fd,1
2b35f36,1
e93110a,3
434de3f,1
b637148,6
7591bd3,8
32c8064,7
5769cb7,9
230c004,4
eecc7d9,3
fbf4dab,2
c903d6e,4
ac00585,8
6480d6f,1
f65f2eb,5
53fda26,0
4020626,5
4df6b19,0
c9bf811,1
199045b,3
3e4b652,1
ae8138f,6
1c9b3b7,5
1fd48b1,9
d3c8e1c,5
6b422f7,0
2236bda,2
e6c0559,2
f311c64,4
7dc080f,5
19f16af,4
7f8e165,6
e3e89fa,5
818612d,6
743003a,9
b40de4e,9
7cfdc85,4
d90e11c,3
1f02bb1,7
9e7c469,3
cf7c5f4,8
236de02,2
c45b33d,5
7bae083,8
cda33f7,6
cab6e34,4
24c33a0,3
7e0d289,5
1490df9,5
ee5096a,9
f38c6ca,4
7337a17,7
df98034,5
72e78dd,5
156f1cb,6
a03b39c,5
6f810da,2
f020c3a,0
1dc106f,8
7b82fa2,9
738dda8,4
15dfa90,2
851a185,9
666d1cb,0
490a11f,5
06ddef2,9
c0d88df,9
b38bc0c,6
9fc951f,9
062872e,5
1ce4ddc,6
9640330,3
a06934b,8
ec2c60b,3
c5cbe00,0
4113142,2
0b8badf,3
02d18e0,2
6ccab8c,0
76f4946,8
8ad7152,3
d8b2840,5
a403550,3
2db998e,0
fe4b37d,4
76e4502,6
e30d54c,7
565543a,4
b61890d,0
0b61871,7
155d028,5
ea1bcd7,4
c5c7095,0
ea599ee,0
0bef34d,4
fd6ad78,4
9def1de,2
86908bb,5
4962036,2
c0f0d07,8
086dd20,5
99cd1e5,6
7bdb54d,7
0f4bdb4,3
ed8ab83,7
09a2b4a,1
5a28d5a,5
38051eb,4
490a461,4
5aa6450,6
dfad7fe,1
648f309,7
1097c24,1
c97df4b,8
b5bf530,3
4c90981,2
7cd0e1a,4
785b199,9
da48b03,1
a7ee916,3
255ce62,9
b686fa9,3
962f008,4
5e0f73e,1
af7164b,6
42d8957,1
ba55b0a,0
c59d006,3
43b8717,4
d0cea7a,6
ef93eb6,4
17d795a,1
21f98f1,1
5eb3b6a,5
cfffc18,9
6a9451b,0
7db259d,8
8ea335a,6
422e6be,7
3480ee6,1
558e75a,0
af90a34,5
703110a,0
d9e099b,8
87ca9b7,6
2e380ce,8
6e0a758,5
2bb675a,7
d44a4e6,0
5a0821d,0
2e3bc35,6
b2a7002,9
663e3e6,7
d468ae3,0
a0568d8,1
3ae7047,4
0a47f4f,7
7593b48,3
6122f16,6
1f7adcc,1
9aa991d,3
014c40c,1
edc59be,5
75e96bf,6
34791bf,5
199a4c5,2
596f398,9
051d094,3
204dc95,8
ed9b763,5
551dd34,0
1efbb4e,9
3ea8f3f,5
fa122bb,0
0843118,8
74168ef,2
caf9cc1,7
93480c9,8
e24f75f,0
8d90876,1
fc49822,3
1b7720c,6
916aadb,1
02ab670,5
c7ed33c,3
9107d28,7
ba82aac,9
48c30eb,6
461782a,4
89f376d,3
2050bfd,4
b88e53f,4
f645d20,6
317bff7,9
0c94401,5
aa23019,1
8ff5544,7
5c7405e,9
057bcaf,7
80c51b1,1
f880dbe,2
a5c90ee,3
4acc9cc,4
11b7cc7,7
267f3a3,0
c28ec0d,2
059e1c4,3
48d73fd,7
8457325,4
b600a71,7
c9cc695,6
e50edb6,9
588fc6f,8
7d75645,7
7ed2db1,1
8d6140c,6
13e7826,6
2ceb6e9,3
849a838,4
e8a0e8c,0
7cc24a3,1
d6134c6,5
8fba8a0,3
0ff0917,4
3496e9a,1
e49721b,5
922198b,9
b002620,5
ca29d00,3
fb06218,3
f71d9de,1
c009446,4
55d2b09,3
6d01b81,2
8dae20a,2
b490574,6
89ad859,1
b676af9,0
e36eafc,3
73c306e,7
2d16c6c,7
ee3a91c,1
471f5ca,0
0807d98,8
3a3b6d2,0
c7f15a3,4
5f6a203,0
c9e4a4f,5
58b594d,5
73645cc,5
9573ff0,9
d035a79,5
813d260,3
4ff6b57,2
fb1f77e,5
32163c4,0
383551b,5
58ad71c,5
b23f13f,6
21a83a6,5
40a4b32,4
7c545dc,9
85dfbad,1
a5ebc64,5
47025d2,5
3a56720,0
3ebbab9,6
469c9e1,6
3a0c155,0
33843b3,0
c8a9d1d,4
78f6829,9
77db9eb,0
5b08139,7
b6fc4c8,7
07a6adf,8
caa3bee,8
cda5b97,5
e55281c,2
cf2fc38,6
7a56531,2
d49de51,2
e1adf5a,3
a525cd1,0
4283397,0
9d1e8bf,8
7e20442,3
36e0646,3
d5342dc,9
50a8a3b,7
553992f,4
a4b3abe,5
86eebfc,5
81dc46c,1
73d0088,3
35ea2d6,1
80c0b15,3
4b32ca0,8
79ad66a,0
6db695a,1
01c197d,6
c37a117,1
be0e345,5
de4dbff,6
3c9a48c,2
8707655,4
2dcd8a5,0
2f20715,3
613af16,6
30b0650,4
fef3128,3
40cb204,5
280f3a9,7
1cea8ac,2
d0c1a86,9
ae33492,9
b0ccf9a,7
445b691,8
8549c26,4
b6be755,2
9e22d43,2
c29cd71,3
7797c9a,3
1a83390,3
116fd09,7
7c76a5a,3
e33d95f,6
3e90f00,6
ef22d21,6
64331f0,3
cababe6,0
4e04b7b,8
202c379,9
248418a,4
69bed8b,5
43901e4,7
813be7f,4
3b8e7ff,3
a580a23,9
3952b8a,1
c79036e,3
f728034,1
c548696,0
544b16c,1
753baa6,4
67aed8a,0
631ba60,1
243e9a2,9
4c4cfa3,0
1f6a42e,6
206debc,7
892701b,2
282b08b,1
455e5d0,1
90a607f,8
84038c8,9
12164be,6
2f688c3,4
81af8a5,7
bc3fb26,5
a45d29b,8
a3b6105,3
2c60023,2
643cb34,6
11feffe,8
98e36d5,3
28bf1b9,6
b4b56ad,4
6818cda,1
66f091f,5
b951a91,3
e298bf0,0
00736c4,2
c446cda,4
12e1958,9
fdbb638,0
400e287,3
6f1e2f2,0
abbf075,6
544d81f,6
7578ae4,4
c7caa52,6
a1ae3e3,1
de62802,1
111afb2,5
d0c923a,4
6aadee6,5
7710beb,9
1ee26a6,6
a577983,4
c86a2ef,5
e6645cd,1
ea445b0,4
e4f1069,5
9e73ed2,5
43ee061,1
372f85e,6
6605c95,6
bd2ce96,8
a71313d,2
f59dec3,4
9bdac81,5
1a15dff,5
2d98721,1
fe83280,7
e278223,1
cf83106,4
382512c,9
8aebb05,0
9679c8b,0
cd18195,3
a886251,4
850d287,2
e5f24a4,1
ad97394,6
71a7cfe,8
585cc0a,4
56380fe,3
984e636,0
391f001,5
59fdffa,3
036f551,0
9ccba83,1
1cac5c0,2
44649b4,3
5ae2a0b,1
111eab8,4
5534613,2
a1c4d49,7
0983422,3
2df4a3c,6
850d7db,1
577fdfb,2
21a190d,0
db02b81,3
0c512e1,0
25b29ce,1
8fda9a0,6
2b22150,5
277249b,5
59ec139,6
20c6d41,1
725f50c,4
fd66789,5
c4ac8d1,5
fdacd84,1
9535528,5
9d11ecc,1
8ce2a8f,5
4a1a97b,1
b9a8f27,3
14ad683,3
95b12ce,9
3ed8f89,5
3cd3c3c,6
3f6a02e,4
c51c7d0,1
b13ddd9,3
b56bb14,1
ef02641,9
293f8bf,3
6cf8daa,5
49b4014,0
bd011de,2
527696f,1
